z_0,z_1,z_2,z_3
4.785347037815601,-0.05565833288764477,-3.3606056926896968,1.680713174447337
-4.518029754927872,-0.9618636033687828,-6.103806842827069,1.5744663679305861
-7.748623873463905,0.15480176219028519,0.5502058092995107,-3.94205751829767
-1.6248049527766586,-2.3930686666398606,4.2471281939596155,2.1656666842377055
-4.792651265673101,5.710156559444647,-4.070010141904043,-2.561863315494478
-2.1646303556242326,2.1851110628755066,5.322454196278545,-6.809659915592068
-4.78984995060345,2.4154912544800418,-1.2198209360105476,4.889835779603822
-4.748235847937466,0.5050856763206679,-6.810642725156789,0.12142259379492337
1.3754353868076603,-5.935269155143333,4.786572113719366,-5.112597561631814
-1.1544905023987955,1.4360129550939895,1.7855662040537896,-1.6448567670931702
4.293728570586058,1.0425449584654174,3.738215665528908,-1.1437341735062647
0.956141624422896,-0.32904851671352237,-3.2684680025596444,5.859987229342376
6.2238694946502084,-2.654023202937533,1.5356279566126896,-0.322417649785828
-2.2202639653872134,1.751039321245385,2.0847565963463177,-8.613995319602262
5.481285244076771,-0.9320010556988727,-0.6588214402046007,-0.4362619083621011
-5.801061344884876,-1.8668718353375064,-2.5733596988097793,-1.9834125781999106
-5.1286361639776805,-0.009315996518502595,-2.578170708558592,0.6460969311638396
-3.742980404657781,-3.196479541024321,-1.8980726390985496,-3.724471575829505
-3.329749755901368,4.779220259242996,-2.705731292073257,-4.260763341553977
-2.722028248489551,-0.03683805621328476,2.1734978680121624,-2.9753813962855498
-5.019643309290874,-1.548171496086541,4.387398430462564,0.4276882703024081
2.809516594147493,-2.0060969270657574,0.3840852940975303,-2.802553808413169
-5.902056697712977,3.7604141783395066,-3.3510664591289414,-10.189474593938874
-4.014718559311734,3.829238368367157,-1.4238766454761855,-3.6771416991230788
-0.6888421962013637,-5.604402204325994,0.3404517407997747,-0.7325808123426062
-1.1786972575853676,-3.958148002469945,3.8141444563580755,2.0642612039076087
-2.609033690789703,-0.48941083365585714,-4.010804206930745,-0.9837884412236071
3.0539835867129757,-0.6738194504029749,5.784206216607239,-3.459514691997028
-9.145224605055,4.330251745691805,-3.199585207854213,-10.093619257911215
-1.857815956745141,-1.3397325683250791,3.6849183491964634,2.8175744134030474
4.673385772151057,3.0134454220420954,2.4763173303497066,-1.3056759636298476
-6.303029210374756,-1.9840995523695353,-0.25436897903748346,2.6765066482909976
-0.5184646105199568,2.4162948757758604,-3.4929580137597327,-6.76923168073072
3.43240141541312,-2.898563153696682,-1.4965024567391172,5.652845845838663
-4.722524281667781,-2.799659714343511,5.305625677115924,2.146391416376693
-4.331774500733557,1.5055627828627112,5.492330978474623,0.973112267403301
5.416584904090278,-2.768764234772908,5.412867001550477,-1.9788939445442397
-0.19628078911808378,-5.858160890712286,3.1269720774839374,4.907263565525531
-4.005165259351957,2.988376505458983,2.578831274445156,3.6188125359475376
0.5232291056714882,-1.6094433427797326,1.7456362298455246,4.783182813583141
-6.4141782408657875,-1.0558185966681195,-5.305495475741852,-3.2851146438991634
-3.3294228915802435,2.1984399672980124,-3.2066101022854343,-6.834163892462403
-3.4542476511157036,1.7801647751227963,-3.8319560197643225,-4.37592122510525
-5.183521799902837,2.273480663601107,-3.7192024973027142,1.7092285085328116
5.1804525984728,-1.4382298007686924,2.418594373841159,-4.27521224993693
-6.925082883470729,0.09935288658048042,-6.920046053759685,0.7224127695202768
-0.5791049489201148,1.5941540738520703,-0.9812016175629202,4.883829115017333
0.2995689878080091,-3.3394328859953037,5.068619799344226,2.806311735507016
-11.945504997980553,3.4896147592612596,-2.48887880556737,-6.539336052635499
-6.498062404317032,0.8945673445130331,-1.7673016357578253,-2.3362412566486697
2.380281942882513,-2.4602585400454964,-1.3009205365545498,-2.385937567562022
1.3210283977766404,1.9699131582743385,4.467933650999265,-2.989412938564889
1.5757467500141917,5.979796953453571,0.09947965738207531,-4.6018069145922835
-6.599534718253181,5.486700960218933,-1.6337462549379007,-16.437008041145603
-7.240421008099207,3.3825479819874706,-1.9826986070127726,-1.2182468183450503
-3.3367586420260116,4.700828184327237,0.9368135524694865,-1.7118197003540734
-2.061389418553388,2.832741471149181,-2.8136244318223613,-3.1409552781774734
-4.775254083039093,1.5974915937389216,-0.31948396908830157,-7.89596525595667
-3.3306429956337853,1.996239738367126,3.317217016033635,-6.343412485647986
-2.4828186040203715,-1.0462089672198691,7.329500450462335,-8.348420661803281
-5.543668684693311,3.2095258791776167,0.35254633127923274,-13.44966641264652
-3.5831915944611388,3.037280326508689,-4.008820280395025,-4.675080177017093
-5.097035289738018,4.7742118296259966,-3.947967468096106,-1.7789421078092298
3.3270023004412863,-4.171693643156552,4.2053687806675,-2.8785493021514954
0.8105184461828412,2.809061459288447,-3.8815425098126672,-6.345682741999688
5.266809867406108,-2.0463769557570983,4.067612831106093,2.37525814692861
-5.189368564927315,-7.393740151241397,1.0743953332732636,4.8585222182821255
3.3184960522672826,2.7641636109912087,-3.57079992199019,-1.1697398707758986
-3.554009605128064,4.999845524995429,-4.290411116509926,-0.4283498547885317
3.9648987717296094,-2.2768888897641064,-0.4361818917380864,6.033062435803356
3.6697956979110167,0.1561843200994768,5.674798535089912,5.774305578191985
-1.0163342591982358,2.9215203279872846,1.6781250609751979,-1.5880112446614643
-1.1820700715597086,1.2670707833949328,6.238509330768051,-6.559493441876294
4.643317813361546,0.8541830881620189,2.026605518147137,2.767645243763741
-1.5881471838542858,0.11562058951863918,0.04146091161714516,-6.471454749740609
-6.761501203627935,0.10246245173200655,-1.4201400325952687,2.3257990050258224
-1.2557397884011468,4.709441338300338,-0.17565233302162797,-0.28353078647565155
-2.542431974507202,-3.902571012354363,0.22718304062046485,0.0918531429306478
-3.353952122014377,1.3726267563577574,-0.08624052126065873,-6.6639444000466845
-4.188660065275072,2.0110447380022185,2.876772712925638,2.071345689171401
-5.536669376472981,6.405137097980704,-2.8485203674118456,-7.420582078446635
-3.3326939773385384,6.909339778307812,-3.0976377952036023,-5.44927402618362
2.927559839368387,-3.6155427325021794,6.98121073827541,-5.14123640103388
-1.5210697471524681,4.6282684236413445,-10.577946201254958,-2.229310056336908
2.5831942437958206,0.6307910020847414,-1.6044936453977563,0.5686738641110876
3.441485733355005,-1.106582740370329,-4.199492708938476,-2.5338942248379213
0.04441515459831891,-2.565320110637866,0.8792969817257046,4.302508265713385
-6.895041447028467,8.378579464299973,-8.425841332509805,-1.4298443586517298
3.1151936245759932,-3.2169084103437915,3.20349985741996,6.283883694865169
-4.613890059997404,1.4686980039826516,3.226827923957185,-13.527953269078447
3.765842054006567,2.758394986987759,1.199540621096037,1.897531849769821
-8.368838737057585,0.34517283070479593,-4.516298479914918,0.4133298233618211
1.8768593413895032,1.0556245415642223,2.7062931383340865,3.3854203260498537
5.535854819292826,0.3841542327792506,-0.006981547481419215,1.6671251496480624
-1.9725555876836574,7.160123795561225,-2.638982314386585,-6.375631844674452
-2.1518494113276434,4.335306842224135,0.885405127633217,-4.47604075658152
-4.485276175603664,0.4893847879912323,1.3081279942754964,-4.66041377865545
2.8030433112101285,3.1050137921740393,1.060354398283857,2.5416044629427184
-4.234571474992738,7.003016864637485,-9.535756816168208,-0.14336262810264333
-6.312828764276408,-0.24036614677716642,-3.0355556622690965,0.2161402163788878
-3.6554627937351807,3.438958667691414,-4.94930314566321,2.3426424763046203
2.0393590829516945,-4.490863249761826,4.485592499610339,1.9249730474817985
-4.405847524769065,-1.9297933672380703,1.6884811478362343,-0.7258748335337103
4.115909970116851,-0.8512945731091689,2.8391398249978708,-4.410942272929569
4.655336337527366,-2.2140396074117086,-4.137067062708877,1.3198591861933795
-2.063461475988607,5.638339646379054,-10.583906009529132,-6.121073751398125
2.798248784743654,2.5070321618181204,1.5408933398274058,-2.371821750354665
-0.9962119487889998,0.34352267047747526,3.3730776231092245,-3.342466701984933
-2.09145449266236,2.7727984227582656,3.210594761815956,-5.820874910077712
-3.401134591011622,1.055346690289024,2.5849948811988845,-4.566445369104306
0.335962152649953,2.50422264099058,3.0349106859498023,5.527739407215587
2.34281557545025,-6.715594510505725,3.182217248508886,0.18487675458805752
-1.9010400462903085,-1.5521070184761083,-4.650101425665683,3.6219379333646518
-9.922017512369642,3.764372337500636,-2.9527522235136776,-5.211439075567705
-2.7216215942964364,-0.047182489729107935,-2.3315584248745544,-6.079614841339312
-4.447164440940814,2.6025102306961796,1.4653690649291167,-13.954042750406659
-3.7638262804624416,4.161736397972805,-10.45860255031769,3.8876949142327315
1.8132876763386245,5.069973033513097,2.060091052875003,0.16146739363701224
-4.632772387976454,-4.419969610468534,0.1818579970635077,4.457187842139202
-3.284195218251755,2.0864803959471736,0.5459773498705836,-8.12691891578212
3.045465762253817,-0.19305615893065475,-3.0188786912751615,6.676177966236763
-8.850740445643899,3.93151371129596,-1.5890592042461518,-3.5694652309463506
2.0614418847841893,-1.3511983568413743,0.27748103966125903,-3.042264850453206
-4.0113404082507,-2.589974711022016,0.5653321638115232,-3.7951515925509467
-6.876576288696466,3.5295164860755475,0.2694979184337701,1.0640401824240084
-6.550205681723611,1.0211181912391258,-4.650074155784113,-4.539495930240659
0.17896514143879105,1.9237930227634097,3.8248543633274945,-8.7187398471513
-4.79219819463531,0.7005771294927533,-2.9719917278199994,-2.8792270113842235
-2.47639839724005,1.9743205518970866,-6.882062938434487,-0.9743738897467941
-0.0673450153517392,3.8349319640940855,3.661168776469657,3.1867911567029927
1.7046978185036143,-1.3220250965903835,-5.092236811835891,-3.976261731699494
-8.514242982805145,4.46476599480197,-1.9579781136830272,-16.321335734840492
-8.322638134522968,2.0010533988742916,-2.8724344924549134,-1.5314757140857393
0.23103223081330013,-3.798761334909836,-1.884380800393795,-2.6423184483204114
6.327419074383447,-1.7323977722117645,3.0209960361240316,0.15738031641006045
-1.7116711679485617,-1.0963285228392992,5.962969285252431,3.700051357027203
-1.1669605692026328,-3.9495445826339406,3.071437892886038,-8.1871640307423
-1.6525463105893778,3.4825300988277736,-7.283939787744138,-6.40136156105113
-8.140964351483037,-1.1578616095588157,-5.437190743572082,-1.492339884223195
-3.702898842413128,3.5016968832613617,0.91491700062514,-0.8044224793381215
-7.386965393601586,0.1064138841220238,-2.522686146296999,0.5617903078541788
-3.0047531783842385,3.1678667722310503,-7.31505021243769,-0.3895677881679064
1.939343400615325,5.940594721098858,1.1767187732692324,-1.3376892220834162
-1.7513155113176124,7.579542729433693,-5.247598595948823,-6.64345226039724
-6.779751561251446,0.753356093339415,-2.0626354328191736,2.6302580062313834
-1.6938260560620937,-1.6561971466221717,4.205997173366249,-3.586369808230385
2.739561935044785,1.1304787247603483,-6.3843269598564225,-3.136436385125843
-3.812327254260603,5.536137937985846,-5.289981733845886,-0.7152229699650148
0.38859077759723193,-1.4197814369059394,4.218435149865349,-4.5535988047723555
-8.203317667976066,-0.05670669011258067,-4.7407152903700505,-2.3912773792219824
-4.532590484445662,4.026437459817641,-2.5786750654211117,-12.269020783102919
-0.12128471550550457,3.1711221923451482,4.4274802706153835,3.0297257954541066
-0.6533640433790376,-5.000137238872987,0.27201298253884093,4.112607293246269
-9.99807091241937,-1.9584152936479136,-7.3467355937726655,-0.5326000616528985
5.002492771840653,-0.30282976204214296,-4.9772083824878885,1.5911550591653478
-1.841761278120577,2.0723472925693542,0.3483197751096354,-10.021031851220737
3.7200568746744307,3.956766386799635,-5.186342713819867,-3.569628488822607
1.4253883091978836,4.029362524803873,-4.564312300664881,-1.688515981759319
-3.8663973124845485,6.42475831001589,-6.382966351315417,-3.0981640450637977
0.4495478109167042,1.910063316569451,1.8778449765002239,-5.968751501784449
-2.8704011297008982,-4.109034916103127,4.472435091067217,2.6558478825942657
-4.651056571638832,-3.1862762426698166,-3.5954277578958522,-1.3143152947448749
-9.161751220025833,1.258316453443558,-2.8757236898182086,-2.6866906523821736
-2.777520742924684,1.4188294927060816,-4.872742842389782,0.38719803248247514
-1.2616606885993504,2.1271407807426685,-4.139400642131184,0.00422945575785999
-4.585615789659962,2.170056164559378,2.2689253753350718,-3.390113864526582
0.24749867907433717,-3.0864618242591186,2.2747015008222826,-2.317570578543578
-2.4327301227432163,6.187733369498843,-12.202741503986504,-4.380983085452013
-4.145587045717843,-1.692478556687091,4.065448818715605,2.200951044123272
-0.7982732396435023,1.1378917604071908,-3.664009170377282,5.142150283723446
-6.234303111115272,3.1444637271023894,-9.62528895944872,2.251731398548464
-4.329197121588231,0.9012569908172285,0.6828014212874208,4.897705038135001
3.9669220162124152,-2.386804356291768,-1.968229359005484,3.4382502385858724
-0.27243623417351104,-6.2745647246821425,1.5522330000497708,3.861189961775485
-7.15030542322046,2.169685841781611,-1.6651709979918667,-6.513355308559699
-3.4729020154311723,0.13304492773172485,2.0606595794672016,-6.9662658658217795
-5.389437457988707,2.9423041158034353,-3.1476180414978736,-5.354911603742568
0.875007105772608,1.691414019045973,1.009506534592132,1.9178618659889934
-2.4248173084480222,0.5262014037195523,2.2150903930596257,-10.400246647432215
-9.804588766929468,2.302464995950008,0.5330413288158036,-4.10693448420501
-3.089257851458697,2.5467421728129014,3.4252873475127625,-9.004539250888445
4.2230237313762835,-1.5650361628467109,-1.615336234259483,-2.296870754145757
4.426892164428565,-1.7841971546551294,4.181296157827577,1.8216117219269727
-5.072049919990005,4.726087887588552,-8.628397636584609,0.47342844711706566
-1.4418859161804463,3.587987865477559,0.8401625526401447,2.3285467781118134
-5.967935900179005,3.053373950862645,-3.358246048783906,0.25456443267505957
-5.49006196731851,-3.0393352384874817,1.5130368827484781,0.2964283649102931
-3.082833028539808,-3.5808256003134242,-1.388978889583897,-3.192435850234848
0.3586079236591162,1.8811980323472508,0.8612359845814208,5.39114587501918
2.3379505515787136,-0.33484647256791394,0.17295253621227225,-5.427633171533469
-7.869796253437126,3.7642350687071935,-2.671531138143546,-13.567721542442987
-2.938827763925475,0.7942173385224854,-0.07199601656790455,-9.490438669258365
-3.3069101102763847,0.8604315552090191,-6.608090889075839,-10.042409722251605
-0.6261418590056027,-2.0717623874340965,-3.1658485236208485,-5.807193611261168
1.51795931161785,-2.4178632471417614,2.692703482576784,-2.2525409623224943
-4.079663919371628,1.0264467254213334,5.7080064585300025,-8.284882139424672
-1.9889495003120385,2.9216561338941966,0.9892632431208168,-3.314450353708512
1.4302558817863398,-1.3688688835256184,-0.30971283014796924,-3.0595027743502166
5.047259716668428,-2.5341659641896213,-3.0724857418107234,2.844464855878535
-0.35166198128571113,-1.0909578975851886,-4.429467918616933,-1.0512842790273838
-4.067605739999192,2.603128453539033,1.2350991254492971,0.1862693414894475
3.151799808323765,2.2771944766122583,-2.0765726786581764,-5.191590752907416
-3.1803507517322194,7.029720739053454,-5.823432156186489,-7.900643005418841
-0.35605359398506964,-3.4926994572072667,5.578330009667997,-1.729009790512559
-6.0932318961758325,9.08644705909366,-7.4307928010255875,-3.500350831387157
