z_0,z_1,z_2,z_3
3.4218442138652994,0.42294295267465526,-2.8862866132448284,-0.5106833170145186
4.530020654660513,-1.7646004263094877,3.8525560262363157,0.4342960248685932
2.268725108493198,0.533110541269501,-4.701946126843766,-3.2432167633939617
3.221570769404579,-1.1915221706049086,-3.6705109050338196,0.4221675223860145
-4.2442070986241385,-1.873611862987092,-7.448718095086918,0.2304373088942424
-5.247090272742569,-0.8824206259087156,0.6078192806964025,-5.5246765003551985
0.2855797761737484,-0.5574365655469969,3.911814958281512,1.7597666233989155
-3.880271072194361,4.152821860921186,-4.706452229763693,-2.935582250611694
-1.3444754867416393,2.774950589167233,6.086570156387744,-7.246381597374844
-2.8004253415080953,1.650578186380201,-1.2780897223465142,4.2508959191237015
-3.929593863407462,-0.37318677857521976,-7.745726313279675,-0.7296435705571653
1.502383181520025,-5.283361058912484,6.4423756773076235,-3.4099177821746802
-0.8496337467706541,1.6383573724027076,2.1197149415043945,-1.9327022645741976
4.000801275499397,0.8205785562516379,5.211675849725444,-2.852532207865686
0.671786639075987,-0.9865350296261115,-3.3185485052892925,5.042577821959401
5.120572721460684,-3.189360119386979,3.97445345013319,-0.9783002028112477
-1.0403822712121253,1.7387121389205387,3.2249428937832887,-7.850660386539543
3.9917691293834094,-2.148196289113116,0.27264699415293553,-1.700715711727259
-4.0185861523691,-2.0860006459344484,-3.391145187306736,-3.1644961273913843
-3.7277696800284454,-0.3412194802640915,-3.179214877955121,0.04044866999935404
-2.304900981068064,-2.830698966395404,-2.1150291748661565,-3.602433594780286
-2.451838826795183,3.6766274188644545,-3.105603546155359,-4.217885428859617
-1.8548583490822907,-0.006090038254080138,2.52709447090137,-2.751739950029922
-3.1571293885264833,-0.20787799550027256,3.8887274102188982,0.2650785570887899
1.728246058062879,-2.307098440469198,0.030212857393376757,-2.428018236223775
-3.247373752504909,2.1574630412918223,-2.641882800949262,-10.301700873171102
-2.961381280693315,2.95368852713325,-2.182087751556901,-4.310407277714889
-1.106340374870247,-4.668581404954906,0.24008467831511526,0.3117110327151275
0.0274581935763627,-2.4313414476291264,3.8037021408182197,2.1887677675416075
-2.141935854078867,-0.6003599983888109,-4.380697190659313,-1.1141191549752665
2.4427976982351245,-0.38649857616875827,6.1848683609815165,-3.81609393717247
-5.6673385033895,2.2025374574543948,-3.0938438009031866,-11.81399306794527
-0.2311336439341798,0.06441731636929321,3.5764638044970267,2.326157047020449
3.5512543514495913,1.827158638015736,3.3143807751903536,-3.423031700121565
-4.507187254090651,-2.1898451805767905,-0.8348422416299444,1.6560351136312303
-0.05402991013315794,1.8694997081136058,-3.1090865485888797,-5.471429072275626
3.009258037275652,-3.098837691974154,-0.21944704087872857,5.371865756294504
-2.940945303374699,-1.1601525039128078,4.364829882918413,2.377147287254788
-3.601782636338803,1.946692377207567,4.199894463180185,-0.6038120570050078
4.7887994443342485,-2.2098793429730734,7.597178025847841,-2.6001382333268976
0.8694777497645085,-4.81231201076426,4.204312337441565,5.5806069346545115
-2.4240508077532157,3.4837500559454684,2.34949802460587,3.163824597237533
1.9361587876767914,-0.9624080717271315,2.6793607617490167,4.6995042780740794
-4.60889958876654,-1.8633508762713133,-6.331638930466709,-4.806007934011631
-1.823617301968164,1.3012819315376773,-2.8088451265198855,-6.439153098296436
-2.3611794195940496,0.9355069578940307,-4.026235006282468,-4.403325266039567
-3.910783328278332,1.7468088101031114,-3.857906364522883,1.6618518438598593
3.942708279509538,-2.181531912458806,3.9775532800011515,-4.274996203227082
-5.292826738000858,-0.9498257829969773,-8.407445983395332,-0.7010208934732167
-0.03126674828143661,0.8994564620151028,-1.0921362739475067,4.114407110128271
1.7788732312313145,-1.538761942609784,4.957797280199994,2.2168508960691615
-8.070568379338578,1.170167419512444,-3.167487742285595,-10.011985065285645
-4.383389940759653,-0.0640242077135727,-2.0522848497176454,-3.464249230459209
1.239316321003975,-2.6043354188104266,-2.4980892788185747,-2.008051751210145
0.8080023713944579,1.8002888274892046,4.746132884604799,-4.16611999732512
1.8992396792346564,5.304803891873404,0.7265073484707456,-5.755651197203939
-3.276761995675627,3.611701125996493,-0.2998381683849649,-16.439114719510282
-5.229628370386799,2.310010241203198,-3.7388391934819927,-2.9851342436626425
-3.236130724736734,3.971066047350133,-0.2514301895976273,-2.567421165692721
-1.7246316308872556,2.132707877270861,-3.197004777265215,-2.8024885073750836
-2.6356123624101464,0.82224969176884,0.5395435062256957,-7.503294703357617
-2.085397636352977,1.977793544470395,3.860741274042901,-6.556415874170863
-1.656637899573054,-0.9750399702915287,8.001277625217387,-9.012356666868037
-2.743226946165172,2.0038277264128754,1.7829444718614513,-13.052934006414365
-2.4655343508047034,1.9579705353001788,-4.2177750843523105,-4.702255087636255
-4.066943847362036,3.436045916336366,-4.433090164232496,-2.2463934834195856
2.607667537461165,-3.6530770349923465,5.299147517008847,-1.8770842385260065
1.2079732654402533,1.6765600981129958,-2.8536095084729256,-5.795730956416524
4.72355179124251,-1.6043220790969563,5.46294222158716,0.45841098426001725
-3.833945089703686,-6.3880933881672055,1.3750763048210048,5.12673448139518
2.6035805157339773,1.5427768968048057,-3.7026331664774976,-2.0145726787688867
-2.74102576929831,3.905612866304122,-3.402003674744993,0.09829419740965317
3.617554331362445,-2.5437170340221797,0.902229458679904,5.241646520320636
4.251716107951995,0.9829207665250297,5.582803520625168,2.321930541109475
-0.8024568003034445,2.8544580665167762,1.7031340025735053,-2.411667304005353
-0.8661147577966384,1.7674665821959896,6.872556993459682,-7.074262165045939
3.8126016373771323,0.1020414018862521,2.098397743749721,-0.06489160067299915
-0.8218251068422675,-0.15493727105533556,0.7867525775601696,-5.316899873774396
-4.722147950867709,-0.36150669862359874,-2.356764454715296,1.3940766115332386
-0.7834286418059973,3.680315419102773,-0.6431372567738921,-1.7745959082641238
-2.193329061558381,-3.4101932227011114,0.03437306199605955,0.2836835395508837
-1.8092767610046594,0.9403191320856134,0.7377858209515988,-5.79587406326585
-3.106667065297473,2.7675475879872993,2.414846278461419,2.05634827906442
-3.8037440325691785,4.827883576131817,-3.6593872904583806,-8.57022815384658
-2.5446934942046937,5.529959140325302,-3.6962819960120057,-5.620729492095302
2.9522052779463785,-2.961634326081577,8.881275378423128,-4.37245239272536
-2.464455433800842,3.3818248219988494,-10.146671782092874,-0.8730474085397213
1.975832205860769,-0.3176558986745658,-1.6756834258653217,-0.15169284591968443
1.8814487522661207,-1.8978792758355048,-5.5090123633392665,-2.2945557987418903
0.7616814664910161,-2.237865860712774,1.4736385942513337,4.430759990498212
-5.741783516374189,5.855342326311282,-8.963178349911775,-2.509242152529153
3.611178967146296,-2.3516022157233873,4.239919729378288,5.512489609387867
-2.3415757784044025,0.6906023521203807,5.070568090465894,-13.216039974160205
3.1997749649221623,1.86041713608792,1.4108093164552038,-0.4268827271122584
-5.733994548251043,-0.5631477521324141,-5.893300386381227,-0.9926601989835175
2.326113310140037,1.057056570286466,2.949821599328323,1.4790486671589536
3.8767850705729328,-1.1624493377440865,-0.292716329997178,-0.7779100755560435
-1.0670430617988842,5.84437456452974,-2.840707040023141,-6.708413008240484
-1.8958787098223409,3.944993586168845,0.4187082741729401,-4.478714913763472
-2.8438313575473737,0.15474194600366536,1.7905126557515438,-4.575045073945121
2.7836336542659814,2.44306851145685,1.2156107231072097,0.3916381452885985
-4.132032574475562,5.184075203784914,-9.372461555297404,-0.12527941909135487
-4.419345643576209,-0.7011214835461239,-3.9525112743993294,-0.7278799939612006
-2.701755992213788,2.559390971247989,-4.2023386379852745,2.7609859785144346
2.292290628259912,-3.1207288666815263,4.902958823955074,1.663929275667134
-2.93943991205698,-1.6442513860860681,1.4397103050058337,-0.6589796944897885
2.8653338287493915,-1.4548956771376391,3.4864967789366297,-4.3327784571445696
3.185875622395625,-2.6756839751620163,-3.858122873393061,1.7030185275716758
-1.8094763445557676,3.516842121873765,-11.143197380313946,-5.743514843176244
2.019043011240752,1.545970125652112,2.0785940766898707,-3.010589335518609
-0.7386266736014613,0.5919271389440965,3.552110176049594,-3.1225483916932024
-1.4156180083436558,2.9579127351150127,3.585705129294653,-5.945320116992701
-2.22936036090385,1.0664773060117352,3.03910611589684,-4.611062050830055
1.717513056218751,3.255837094214898,3.8189117644862094,4.44743972633332
1.3909231003596316,-5.883099686174367,3.8465082118267095,1.2287762733958714
-2.321188213765783,-2.1070509372388067,-4.765777344579743,3.5809995922801314
-6.827564202396505,1.7386937324519092,-3.7022043884321,-8.039666960049
-1.5340965732261975,-0.3531325465390066,-2.0251502010285485,-5.60196491898396
-2.114464162437908,1.4967510819401024,3.2279347112220496,-13.181021922823398
-4.47943835687826,3.007702272191173,-10.703179782609494,5.010547846494438
2.1398452512752377,4.923959455816966,2.7287798805165204,-2.0837089992242372
-3.3300107069421436,-4.056293424756424,0.2219672775019922,4.220160901456792
-1.7123513582447745,1.6162519106089588,1.430751068211436,-7.265752992343375
2.3591237909160014,-0.7982113707300023,-2.938565855946573,5.464693528918161
-6.336374251194735,2.2109842966072657,-2.753702415076509,-6.4520848623081815
1.0800034946714774,-1.6464231417005841,-0.4111310131939519,-2.5972653077511816
-2.4665135670581346,-2.4137732285673605,0.9078299588933172,-3.4175302749818046
-5.094647692062951,3.3761498202780595,-1.1757455586812304,-0.015280145535414569
-4.434312239645759,-0.22190320550491027,-5.07663793516055,-5.73416450739787
0.26132565807548125,1.8286662761890051,4.993591466172621,-8.6743557143837
-3.340822032630914,-0.0035963699871723875,-3.416856394743653,-3.536426638070788
-2.4418559621886864,1.274617271272977,-6.837853047705288,-0.634288186573708
0.4330124893446593,3.8096128451479117,3.215246657908922,0.6831196355344114
0.5285061107997273,-1.0794374802887212,-6.234453446049061,-1.9869760418611597
-4.419563945694183,2.3294150972321273,-0.5362332606938081,-16.854566978511208
-5.507440654963308,0.94900424162217,-4.24840421864027,-3.0114925919078477
-0.19873190533636415,-3.258551646230166,-3.284383738041969,-1.7473205365541942
5.660937443593478,-1.8676097155183946,5.639297581066541,-1.4550912453259182
0.42421420622130546,1.3008310200670292,5.68370399380319,2.8894618117736606
-0.6196917554750938,-4.207294500547964,4.385847354473051,-6.703238074611228
-1.1378334343341645,2.080991111629109,-7.305012766055815,-5.414963812823148
-5.758680419735062,-2.012398372478805,-7.2426486950385875,-3.3700114630509868
-3.413257034349659,2.7944165102951306,-0.3067187177383688,-1.7300432271688795
-4.97785933145145,-0.43256418815887065,-3.451585229509554,-0.4614291187966342
-2.652339847710615,2.142945990064869,-6.5825397543495905,0.3123119928976972
2.2233206483887034,5.566670707538782,1.7162321312155173,-3.3076033396171
-0.8221515841795226,5.784537116849227,-5.195331344243651,-6.684597623983101
-4.804355842642456,0.26373972214596486,-2.877519405821214,1.9085875116691986
-1.0827503930647084,-1.42602592073476,4.340678425119344,-3.2337779838027356
1.4579105802450338,0.5734711957799674,-6.46270130366227,-1.739757592548763
-3.163286281214565,4.253077536044198,-4.732567070716063,-0.4352647862421404
0.4828320297821895,-1.4645799645359943,4.634801710784296,-4.401799953716733
-5.560997595837258,-1.0570720103981324,-5.8614022716043195,-4.094284365517034
-2.105736014318258,2.666578103041361,-1.340302639540881,-11.521090008302366
0.10845879281269621,3.5721929512811688,3.775596768761269,0.7592150620844933
-0.2749752455631722,-4.323438521007601,0.717401232387276,4.533713473139677
-7.439970020095511,-3.250380274718488,-9.869344984328082,-3.3109396743811157
3.255381661684181,-1.2695578273194408,-5.12755925397997,0.9062032519912478
-0.6421974458607913,1.5016720244703792,1.834364497761031,-8.39777309544026
2.7723457573974826,2.5809090585746524,-5.495248527548815,-4.079224250974399
0.9696419098653906,2.840763389283551,-4.596799937214767,-1.7302318732340956
-3.2451103372459067,4.542457734730077,-6.5961472182379985,-2.9923257048114924
0.6367168128096747,1.6050471885446795,2.927801659707039,-6.231569646980358
-0.7737989385229519,-2.0248693533029662,4.341646353760876,2.928471843927614
-3.5387453852542037,-3.0649805101243146,-4.043166148470656,-2.0098628931347617
-5.961198169007863,0.018661612465994404,-3.5869619705156297,-4.520220913502241
-2.5602609986169154,0.9405075549320935,-4.833854405865731,0.4942897799329229
-1.1251226672218597,1.691144527399893,-3.185653977176371,1.032561913156359
-3.4073820640463386,1.6416979466673531,2.026852301441825,-4.1826587296964
0.3418673394641012,-2.991576972746243,2.631830162842304,-1.686441682604406
-2.7162105087796435,3.866493665570278,-13.352001366603815,-4.4072954898507275
-2.745796145975161,-0.541914902537493,3.4286400847911014,2.2338494801159916
-1.2997742975192048,0.2416316515416279,-4.254292786486602,5.0125890377751805
-4.982886898370746,1.4897325671508173,-9.91430423396673,1.7333073296930035
-2.803188961738914,0.3907832351874635,0.3328057571919891,4.205591434244634
2.948970474079816,-2.932599568092985,-1.0332663833320224,3.0239572149690703
0.10472862718598952,-5.2296358402575835,2.2776276904954886,4.688545659677278
-4.509801222798376,0.8222352277163083,-1.511620321400096,-7.513799871665462
-1.8551002684750266,0.07476382679016325,3.1562655182744845,-6.2915702757955305
-3.4471886441779853,1.6540132433430152,-3.160829358515141,-5.902138524757706
1.0683602264795455,1.289704940158275,1.3927270790783595,1.1950046119776174
-1.0691023896118605,0.2745315120020415,3.8513283460662544,-9.41369788949174
-7.024237978902306,0.717738421972673,-0.24187535806650895,-7.247115055408326
-1.6638352786748494,2.4887401496771155,4.386181595192291,-8.938065710532893
2.896581576136437,-2.5524850165205946,-1.5583151949114566,-2.642336728831262
4.113440755043701,-1.266490005941302,5.4976266596385805,0.019292279243073196
-4.039952493132537,3.2062403303104823,-8.200199480328946,0.46671208559889754
-0.05757845754275437,3.2628134047536177,1.3202283022216696,1.184000019819955
-4.213889250429396,2.373028173840598,-3.445862528230636,0.06972919749575657
-3.77530970839676,-2.6839987440673796,1.4559888922396476,0.22534665464691161
-1.9476349339576973,-3.1853523815737947,-1.6719097242359267,-3.0488627107135557
1.2380181887199502,1.5624839341688452,1.2556761982910878,4.330626238525177
1.358778222762585,-1.0320629806605686,-0.024494035702169015,-4.8834823824003095
-4.191902113841751,1.8196593154340035,-1.5039894535353149,-13.990138100010627
-1.2668862553320397,0.11615998244745876,1.5592095373440347,-8.042238327608725
-1.7608968052550749,-0.11776853644909047,-6.44135208131711,-9.735171637500688
-0.5407412625629613,-2.1393404457167526,-3.8266219437816686,-5.227956333655497
1.2385496107829144,-2.365619895957105,3.0409486414003304,-1.8451348404903762
-2.4140662639697545,1.1930628788216424,6.8522313381962885,-8.976735235056237
-1.7331919881427047,2.7986650697587314,0.8218074456201615,-3.181255262995243
0.7371665122763866,-1.5270968765368829,-1.0620869002525168,-2.624361022830824
3.6904093526191466,-3.0712836529393788,-2.4149182331727936,2.6285044858331057
-0.44254442723481285,-0.6633577914552635,-4.049109143486889,0.19076314185577692
-3.3140139697111026,2.291656727493436,0.4782894981290413,-0.4102947179625927
2.474995484299005,1.4092059812268762,-1.247041928321993,-5.07096976657086
-1.778525564855111,5.175532996846377,-5.593197267493479,-7.3264279769434
